time,latitude (deg),longitude (deg),drift_speed (m/s)
2019-10-12T23:30:00,84.7498,133.2114,0.136
2019-10-13T01:30:00,84.7489,133.1121,0.142
2019-10-13T03:30:00,84.7489,133.0262,0.122
2019-10-13T04:30:00,84.7485,132.9931,0.095
2019-10-13T06:30:00,84.7464,132.9415,0.081
2019-10-13T07:30:00,84.7447,132.9162,0.088
2019-10-13T09:30:00,84.7410,132.8599,0.099
2019-10-13T11:30:00,84.7371,132.7938,0.112
2019-10-13T13:30:00,84.7344,132.7353,0.093
2019-10-13T15:30:00,84.7312,132.7108,0.060
2019-10-13T17:00:00,84.7280,132.7177,0.069
2019-10-13T17:30:00,84.7265,132.7225,0.094
2019-10-13T18:30:00,84.7229,132.7330,0.117
2019-10-13T20:30:00,84.7139,132.7406,0.139
2019-10-13T21:30:00,84.7089,132.7308,0.158
2019-10-13T22:30:00,84.7039,132.7121,0.164
2019-10-14T00:30:00,84.6948,132.6495,0.168
2019-10-14T02:00:00,84.6893,132.6005,0.146
2019-10-14T02:30:00,84.6877,132.5868,0.128
2019-10-14T04:30:00,84.6815,132.5444,0.114
2019-10-14T05:30:00,84.6786,132.5286,0.102
2019-10-14T07:30:00,84.6726,132.5061,0.097
2019-10-14T09:30:00,84.6661,132.4814,0.107
2019-10-14T11:30:00,84.6599,132.4388,0.114
2019-10-14T13:30:00,84.6561,132.3854,0.098
2019-10-14T15:30:00,84.6544,132.3479,0.060
2019-10-14T16:30:00,84.6539,132.3410,0.024
2019-10-14T18:30:00,84.6530,132.3506,0.020
2019-10-14T20:30:00,84.6513,132.3716,0.040
2019-10-14T22:30:00,84.6494,132.3781,0.031
2019-10-14T23:30:00,84.6489,132.3704,0.027
2019-10-15T00:30:00,84.6489,132.3572,0.038
2019-10-15T02:30:00,84.6504,132.3285,0.047
2019-10-15T04:30:00,84.6529,132.3150,0.044
2019-10-15T07:00:00,84.6552,132.3234,0.029
2019-10-15T08:00:00,84.6553,132.3261,0.009
2019-10-15T08:30:00,84.6553,132.3256,0.004
2019-10-15T10:30:00,84.6547,132.3055,0.030
2019-10-15T12:30:00,84.6547,132.2594,0.067
2019-10-15T13:30:00,84.6552,132.2318,0.082
2019-10-15T15:30:00,84.6572,132.1857,0.073
2019-10-15T16:30:00,84.6582,132.1706,0.054
2019-10-15T17:30:00,84.6590,132.1610,0.036
2019-10-15T18:30:00,84.6595,132.1514,0.032
2019-10-15T19:30:00,84.6593,132.1375,0.041
2019-10-15T20:30:00,84.6587,132.1121,0.075
2019-10-15T22:30:00,84.6572,132.0382,0.109
2019-10-15T23:30:00,84.6566,131.9793,0.171
2019-10-16T01:30:00,84.6567,131.8608,0.171
2019-10-16T13:30:00,84.6540,131.4150,0.108
2019-10-16T15:30:00,84.6557,131.3290,0.127
2019-10-16T16:30:00,84.6569,131.2953,0.104
2019-10-16T17:30:00,84.6576,131.2704,0.076
2019-10-16T19:30:00,84.6575,131.2355,0.050
2019-10-16T21:30:00,84.6554,131.1984,0.063
2019-10-16T23:30:00,84.6531,131.1363,0.097
2019-10-17T01:30:00,84.6517,131.0446,0.134
2019-10-17T03:30:00,84.6514,130.9691,0.109
2019-10-17T04:30:00,84.6514,130.9406,0.082
2019-10-17T05:30:00,84.6515,130.9225,0.052
2019-10-17T07:30:00,84.6516,130.9142,0.012
2019-10-17T08:30:00,84.6511,130.9138,0.015
2019-10-17T10:30:00,84.6493,130.9047,0.032
2019-10-17T12:30:00,84.6476,130.8807,0.044
2019-10-17T14:30:00,84.6475,130.8615,0.028
2019-10-17T15:30:00,84.6482,130.8604,0.021
2019-10-17T17:00:00,84.6498,130.8739,0.043
2019-10-17T17:30:00,84.6504,130.8822,0.061
2019-10-17T18:30:00,84.6516,130.9038,0.073
2019-10-17T20:30:00,84.6540,130.9505,0.077
2019-10-17T22:30:00,84.6564,130.9767,0.053
2019-10-18T00:30:00,84.6611,130.9798,0.072
2019-10-18T03:30:00,84.6734,130.9859,0.128
2019-10-18T04:30:00,84.6782,130.9960,0.150
2019-10-18T05:30:00,84.6832,131.0114,0.161
2019-10-18T07:30:00,84.6952,131.0615,0.201
2019-10-18T08:30:00,84.6973,131.0704,0.068
2019-10-18T10:30:00,84.7056,131.0892,0.132
2019-10-18T12:30:00,84.7151,131.0836,0.148
2019-10-18T14:30:00,84.7271,131.0784,0.186
2019-10-18T16:30:00,84.7412,131.0991,0.221
2019-10-18T17:30:00,84.7484,131.1200,0.231
2019-10-18T18:30:00,84.7551,131.1407,0.213
2019-10-18T19:30:00,84.7610,131.1644,0.196
2019-10-18T21:30:00,84.7713,131.2012,0.168
2019-10-18T23:30:00,84.7818,131.2099,0.164
2019-10-19T01:30:00,84.7936,131.1995,0.184
2019-10-19T03:30:00,84.8062,131.1909,0.196
2019-10-19T04:30:00,84.8121,131.1937,0.182
2019-10-19T05:30:00,84.8169,131.1982,0.149
2019-10-19T06:30:00,84.8204,131.1997,0.110
2019-10-19T08:30:00,84.8249,131.1880,0.071
2019-10-19T10:30:00,84.8291,131.1549,0.080
2019-10-19T11:30:00,84.8319,131.1304,0.109
2019-10-19T13:30:00,84.8388,131.0704,0.137
2019-10-19T15:30:00,84.8469,131.0161,0.147
2019-10-19T18:00:00,84.8553,130.9754,0.114
2019-10-19T18:30:00,84.8564,130.9696,0.076
2019-10-19T19:30:00,84.8581,130.9573,0.061
2019-10-19T21:30:00,84.8598,130.9236,0.054
2019-10-19T22:30:00,84.8604,130.9008,0.066
2019-10-19T23:30:00,84.8613,130.8738,0.080
2019-10-20T03:00:00,84.8687,130.7826,0.098
2019-10-20T03:30:00,84.8701,130.7736,0.099
2019-10-20T04:30:00,84.8730,130.7593,0.096
2019-10-20T05:30:00,84.8756,130.7498,0.085
2019-10-20T07:30:00,84.8797,130.7388,0.066
2019-10-20T09:30:00,84.8828,130.7251,0.053
2019-10-20T11:30:00,84.8866,130.7000,0.068
2019-10-20T13:30:00,84.8926,130.6721,0.101
2019-10-20T14:30:00,84.8966,130.6627,0.125
2019-10-20T16:30:00,84.9058,130.6660,0.143
2019-10-20T17:30:00,84.9108,130.6869,0.165
2019-10-20T19:30:00,84.9198,130.7542,0.168
2019-10-20T20:30:00,84.9230,130.7875,0.135
2019-10-20T22:30:00,84.9287,130.8118,0.094
2019-10-21T00:30:00,84.9392,130.7869,0.167
2019-10-21T05:00:00,84.9730,130.7298,0.236
2019-10-21T05:30:00,84.9766,130.7276,0.223
2019-10-21T06:30:00,84.9831,130.7229,0.201
2019-10-21T07:30:00,84.9886,130.7124,0.171
2019-10-21T08:30:00,84.9935,130.6921,0.162
2019-10-21T10:30:00,85.0033,130.6211,0.181
2019-10-21T12:30:00,85.0156,130.5206,0.234
2019-10-21T14:30:00,85.0299,130.4150,0.264
2019-10-21T16:30:00,85.0444,130.3209,0.258
2019-10-21T17:30:00,85.0509,130.2786,0.232
2019-10-21T19:30:00,85.0620,130.1958,0.205
2019-10-21T20:30:00,85.0670,130.1510,0.195
2019-10-21T22:30:00,85.0775,130.0448,0.215
2019-10-22T00:30:00,85.0905,129.9173,0.264
2019-10-22T02:30:00,85.1057,129.7920,0.288
2019-10-22T04:30:00,85.1218,129.6781,0.291
2019-10-22T06:30:00,85.1359,129.5745,0.258
2019-10-22T07:30:00,85.1420,129.5182,0.240
2019-10-22T09:30:00,85.1521,129.3919,0.229
2019-10-22T11:30:00,85.1610,129.2504,0.231
2019-10-22T13:30:00,85.1694,129.1012,0.234
2019-10-22T15:30:00,85.1778,128.9525,0.234
2019-10-22T16:30:00,85.1820,128.8829,0.223
2019-10-22T17:30:00,85.1859,128.8187,0.207
2019-10-22T19:30:00,85.1933,128.7089,0.184
2019-10-22T20:30:00,85.1965,128.6573,0.165
2019-10-22T22:30:00,85.2022,128.5459,0.169
2019-10-23T00:30:00,85.2085,128.4205,0.190
2019-10-23T02:30:00,85.2153,128.2959,0.192
2019-10-23T03:30:00,85.2187,128.2337,0.194
2019-10-23T05:30:00,85.2249,128.1241,0.171
2019-10-23T07:30:00,85.2291,128.0264,0.142
2019-10-23T09:30:00,85.2319,127.9303,0.131
2019-10-23T11:30:00,85.2345,127.8276,0.138
2019-10-23T13:30:00,85.2374,127.7313,0.132
2019-10-23T15:30:00,85.2411,127.6666,0.101
2019-10-23T16:30:00,85.2430,127.6393,0.092
2019-10-23T17:30:00,85.2448,127.6120,0.089
2019-10-23T18:30:00,85.2464,127.5844,0.087
2019-10-23T19:30:00,85.2479,127.5560,0.085
2019-10-23T20:30:00,85.2492,127.5267,0.085
2019-10-23T22:30:00,85.2519,127.4585,0.097
2019-10-24T00:30:00,85.2557,127.3773,0.120
2019-10-24T02:30:00,85.2613,127.2928,0.139
2019-10-24T03:30:00,85.2648,127.2528,0.148
2019-10-24T05:30:00,85.2716,127.1847,0.138
2019-10-24T07:30:00,85.2779,127.1115,0.135
2019-10-24T09:30:00,85.2838,127.0234,0.144
2019-10-24T11:30:00,85.2886,126.9157,0.156
2019-10-24T13:30:00,85.2935,126.7922,0.175
2019-10-24T14:30:00,85.2965,126.7261,0.192
2019-10-24T16:30:00,85.3028,126.6010,0.187
2019-10-24T17:30:00,85.3067,126.5422,0.192
2019-10-24T19:30:00,85.3126,126.4359,0.163
2019-10-24T21:30:00,85.3162,126.3302,0.145
2019-10-24T23:30:00,85.3189,126.2219,0.143
2019-10-25T00:30:00,85.3204,126.1688,0.143
2019-10-25T02:30:00,85.3236,126.0765,0.127
2019-10-25T03:30:00,85.3254,126.0331,0.123
2019-10-25T04:30:00,85.3271,125.9968,0.105
2019-10-25T06:30:00,85.3295,125.9429,0.077
2019-10-25T08:00:00,85.3303,125.9112,0.056
2019-10-25T08:30:00,85.3305,125.8998,0.058
2019-10-25T10:30:00,85.3309,125.8450,0.069
2019-10-25T12:30:00,85.3313,125.7860,0.075
2019-10-25T14:30:00,85.3322,125.7288,0.074
2019-10-25T15:30:00,85.3329,125.7038,0.067
2019-10-25T17:30:00,85.3342,125.6666,0.051
2019-10-25T19:00:00,85.3348,125.6429,0.042
2019-10-25T19:30:00,85.3348,125.6346,0.042
2019-10-25T20:30:00,85.3347,125.6202,0.037
2019-10-25T22:30:00,85.3340,125.5854,0.045
2019-10-25T23:30:00,85.3338,125.5622,0.059
2019-10-26T01:30:00,85.3339,125.5134,0.062
2019-10-26T03:30:00,85.3350,125.4700,0.057
2019-10-26T04:30:00,85.3356,125.4540,0.046
2019-10-26T06:30:00,85.3369,125.4288,0.037
2019-10-26T07:30:00,85.3372,125.4161,0.034
2019-10-26T09:30:00,85.3377,125.3834,0.042
2019-10-26T11:30:00,85.3383,125.3359,0.061
2019-10-26T12:30:00,85.3389,125.3086,0.071
2019-10-26T14:30:00,85.3407,125.2559,0.072
2019-10-26T15:30:00,85.3419,125.2328,0.069
2019-10-26T16:30:00,85.3431,125.2134,0.063
2019-10-26T17:30:00,85.3444,125.1968,0.057
2019-10-26T18:30:00,85.3456,125.1817,0.054
2019-10-26T21:00:00,85.3483,125.1406,0.054
2019-10-26T21:30:00,85.3489,125.1307,0.060
2019-10-26T22:30:00,85.3501,125.1070,0.070
2019-10-27T00:30:00,85.3530,125.0510,0.084
2019-10-27T01:30:00,85.3548,125.0215,0.093
2019-10-27T02:30:00,85.3591,124.9662,0.194
2019-10-27T03:30:00,85.3617,124.9427,0.098
2019-10-27T04:30:00,85.3642,124.9229,0.093
2019-10-27T06:30:00,85.3690,124.8854,0.089
2019-10-27T08:30:00,85.3734,124.8407,0.088
2019-10-27T10:30:00,85.3779,124.7869,0.097
2019-10-27T14:00:00,85.3876,124.6903,0.111
2019-10-27T15:00:00,85.3907,124.6647,0.114
2019-10-27T16:00:00,85.3940,124.6418,0.117
2019-10-27T16:30:00,85.3956,124.6308,0.116
2019-10-27T18:30:00,85.4020,124.5848,0.115
2019-10-27T20:30:00,85.4085,124.5255,0.124
2019-10-27T22:30:00,85.4152,124.4485,0.141
2019-10-28T00:30:00,85.4229,124.3578,0.164
2019-10-28T01:30:00,85.4271,124.3148,0.168
2019-10-28T02:30:00,85.4315,124.2762,0.166
2019-10-28T03:30:00,85.4360,124.2418,0.163
2019-10-28T05:30:00,85.4449,124.1853,0.155
2019-10-28T07:30:00,85.4535,124.1308,0.149
2019-10-28T08:30:00,85.4577,124.1009,0.149
2019-10-28T10:30:00,85.4663,124.0360,0.156
2019-10-28T14:00:00,85.4816,123.9238,0.157
2019-10-28T14:30:00,85.4836,123.9083,0.143
2019-10-28T15:30:00,85.4874,123.8765,0.142
2019-10-28T17:30:00,85.4941,123.8230,0.123
2019-10-28T19:30:00,85.5003,123.7535,0.129
2019-10-28T20:30:00,85.5034,123.7124,0.138
2019-10-28T22:30:00,85.5097,123.6214,0.148
2019-10-28T23:30:00,85.5129,123.5705,0.160
2019-10-29T03:30:00,85.5260,123.3897,0.149
2019-10-29T05:30:00,85.5316,123.3176,0.123
2019-10-29T07:30:00,85.5365,123.2387,0.122
2019-10-29T10:30:00,85.5445,123.0902,0.145
2019-10-29T11:30:00,85.5476,123.0368,0.161
2019-10-29T13:30:00,85.5542,122.9398,0.155
2019-10-29T14:30:00,85.5573,122.8984,0.140
2019-10-29T16:30:00,85.5628,122.8281,0.120
2019-10-29T18:30:00,85.5675,122.7594,0.110
2019-10-29T19:30:00,85.5698,122.7215,0.115
2019-10-29T21:30:00,85.5744,122.6378,0.123
2019-10-29T23:30:00,85.5797,122.5456,0.138
2019-10-30T01:30:00,85.5857,122.4569,0.141
2019-10-30T03:30:00,85.5912,122.3835,0.122
2019-10-30T04:30:00,85.5936,122.3514,0.107
2019-10-30T06:30:00,85.5977,122.2856,0.102
2019-10-30T08:30:00,85.6018,122.2039,0.116
2019-10-30T09:30:00,85.6040,122.1563,0.132
2019-10-30T11:30:00,85.6090,122.0637,0.135
2019-10-30T13:30:00,85.6143,121.9831,0.126
2019-10-30T14:30:00,85.6167,121.9482,0.110
2019-10-30T15:30:00,85.6187,121.9166,0.097
2019-10-30T16:30:00,85.6203,121.8865,0.088
2019-10-30T18:30:00,85.6231,121.8219,0.088
2019-10-30T19:30:00,85.6246,121.7846,0.099
2019-10-30T21:30:00,85.6281,121.6994,0.115
2019-10-30T23:30:00,85.6329,121.6069,0.132
2019-10-31T00:30:00,85.6355,121.5631,0.131
2019-10-31T02:30:00,85.6403,121.4897,0.114
2019-10-31T03:30:00,85.6422,121.4585,0.096
2019-10-31T05:30:00,85.6455,121.4021,0.083
2019-10-31T07:30:00,85.6485,121.3414,0.085
2019-10-31T09:00:00,85.6511,121.2891,0.098
2019-10-31T09:30:00,85.6521,121.2706,0.107
2019-10-31T11:30:00,85.6566,121.1968,0.112
2019-10-31T12:30:00,85.6591,121.1618,0.112
2019-10-31T14:30:00,85.6635,121.1032,0.098
2019-10-31T15:30:00,85.6654,121.0784,0.082
2019-10-31T17:30:00,85.6683,121.0312,0.071
2019-10-31T18:30:00,85.6697,121.0056,0.073
2019-10-31T20:30:00,85.6726,120.9467,0.083
2019-10-31T21:30:00,85.6745,120.9126,0.098
2019-10-31T23:30:00,85.6790,120.8425,0.108
2019-11-01T01:00:00,85.6829,120.7960,0.108
2019-11-01T01:30:00,85.6842,120.7823,0.102
2019-11-01T02:30:00,85.6866,120.7573,0.095
2019-11-01T04:30:00,85.6907,120.7200,0.077
2019-11-01T06:30:00,85.6939,120.6829,0.066
2019-11-01T07:30:00,85.6955,120.6618,0.070
2019-11-01T08:30:00,85.6972,120.6390,0.076
2019-11-01T10:30:00,85.7015,120.5895,0.088
2019-11-01T12:30:00,85.7065,120.5453,0.093
2019-11-01T14:30:00,85.7111,120.5176,0.078
2019-11-01T15:30:00,85.7129,120.5091,0.059
2019-11-01T16:30:00,85.7142,120.5017,0.046
2019-11-01T17:30:00,85.7153,120.4938,0.039
2019-11-01T18:30:00,85.7163,120.4836,0.038
2019-11-01T20:30:00,85.7183,120.4518,0.048
2019-11-01T22:30:00,85.7212,120.4110,0.065
2019-11-02T00:30:00,85.7253,120.3683,0.081
2019-11-02T01:30:00,85.7275,120.3506,0.080
2019-11-02T02:30:00,85.7295,120.3364,0.071
2019-11-02T03:30:00,85.7313,120.3243,0.060
2019-11-02T05:00:00,85.7332,120.3061,0.048
2019-11-02T05:30:00,85.7336,120.2992,0.043
2019-11-02T06:30:00,85.7345,120.2822,0.047
2019-11-02T07:30:00,85.7358,120.2480,0.089
2019-11-02T08:30:00,85.7363,120.2356,0.033
2019-11-02T10:30:00,85.7392,120.1730,0.086
2019-11-02T11:30:00,85.7413,120.1411,0.097
2019-11-02T13:30:00,85.7458,120.0816,0.098
2019-11-02T15:30:00,85.7499,120.0268,0.090
2019-11-02T16:30:00,85.7515,120.0000,0.079
2019-11-02T18:00:00,85.7536,119.9548,0.081
2019-11-02T18:30:00,85.7542,119.9385,0.083
2019-11-02T19:30:00,85.7554,119.9034,0.089
2019-11-02T21:30:00,85.7585,119.8176,0.109
2019-11-02T23:30:00,85.7628,119.7204,0.130
2019-11-03T00:30:00,85.7653,119.6742,0.131
2019-11-03T01:30:00,85.7678,119.6305,0.127
2019-11-03T03:30:00,85.7720,119.5505,0.112
2019-11-03T04:30:00,85.7740,119.5060,0.118
2019-11-03T06:30:00,85.7763,119.3958,0.131
2019-11-03T08:30:00,85.7784,119.2331,0.189
2019-11-03T10:30:00,85.7815,119.0581,0.205
2019-11-03T12:30:00,85.7863,118.8924,0.203
2019-11-03T14:30:00,85.7913,118.7633,0.166
2019-11-03T15:30:00,85.7935,118.7059,0.147
2019-11-03T17:30:00,85.7968,118.5961,0.135
2019-11-03T19:30:00,85.7995,118.4766,0.142
2019-11-03T20:30:00,85.8009,118.4166,0.144
2019-11-03T21:30:00,85.8024,118.3542,0.149
2019-11-03T22:30:00,85.8042,118.2877,0.161
2019-11-04T00:30:00,85.8084,118.1535,0.166
2019-11-04T01:30:00,85.8107,118.0886,0.164
2019-11-04T02:30:00,85.8129,118.0294,0.150
2019-11-04T03:30:00,85.8148,117.9743,0.138
2019-11-04T04:30:00,85.8163,117.9222,0.127
2019-11-04T05:30:00,85.8174,117.8707,0.121
2019-11-04T06:30:00,85.8182,117.8176,0.123
2019-11-04T07:30:00,85.8191,117.7563,0.141
2019-11-04T09:30:00,85.8211,117.6188,0.159
2019-11-04T11:30:00,85.8238,117.4823,0.160
2019-11-04T13:30:00,85.8268,117.3584,0.147
2019-11-04T14:30:00,85.8280,117.3006,0.136
2019-11-04T15:30:00,85.8289,117.2460,0.126
2019-11-04T16:30:00,85.8293,117.1933,0.120
2019-11-04T17:30:00,85.8294,117.1415,0.117
2019-11-04T18:30:00,85.8292,117.0889,0.119
2019-11-04T19:30:00,85.8289,117.0362,0.119
2019-11-04T21:30:00,85.8283,116.9276,0.123
2019-11-04T23:30:00,85.8280,116.8209,0.121
2019-11-05T00:30:00,85.8281,116.7706,0.114
2019-11-05T02:30:00,85.8275,116.6766,0.106
2019-11-05T03:30:00,85.8268,116.6307,0.106
2019-11-05T04:30:00,85.8259,116.5830,0.111
2019-11-05T06:30:00,85.8231,116.4852,0.119
2019-11-05T08:30:00,85.8195,116.3818,0.130
2019-11-05T10:30:00,85.8158,116.2755,0.133
2019-11-05T12:30:00,85.8129,116.1680,0.130
2019-11-05T13:30:00,85.8117,116.1206,0.113
2019-11-05T15:30:00,85.8090,116.0343,0.106
2019-11-05T17:30:00,85.8055,115.9570,0.103
2019-11-05T18:30:00,85.8036,115.9189,0.105
2019-11-05T20:30:00,85.8001,115.8389,0.106
2019-11-05T21:30:00,85.7986,115.7960,0.107
2019-11-05T23:30:00,85.7968,115.7117,0.100
2019-11-06T01:30:00,85.7959,115.6355,0.088
2019-11-06T03:30:00,85.7949,115.5690,0.077
2019-11-06T05:30:00,85.7933,115.5005,0.082
2019-11-06T07:30:00,85.7915,115.4228,0.093
2019-11-06T08:30:00,85.7908,115.3798,0.101
2019-11-06T10:30:00,85.7901,115.2894,0.104
2019-11-06T12:30:00,85.7905,115.1988,0.103
2019-11-06T13:30:00,85.7910,115.1592,0.091
2019-11-06T14:30:00,85.7915,115.1237,0.082
2019-11-06T15:30:00,85.7918,115.0917,0.074
2019-11-06T17:30:00,85.7918,115.0303,0.070
2019-11-06T18:30:00,85.7915,114.9969,0.076
2019-11-06T20:30:00,85.7908,114.9235,0.084
2019-11-06T21:30:00,85.7907,114.8839,0.090
2019-11-06T22:30:00,85.7907,114.8445,0.090
2019-11-07T01:30:00,85.7921,114.7372,0.083
2019-11-07T02:30:00,85.7926,114.7084,0.067
2019-11-07T03:30:00,85.7929,114.6823,0.060
2019-11-07T05:30:00,85.7927,114.6320,0.057
2019-11-07T07:30:00,85.7916,114.5746,0.067
2019-11-07T09:30:00,85.7903,114.5066,0.080
2019-11-07T11:00:00,85.7895,114.4540,0.082
2019-11-07T12:00:00,85.7891,114.4231,0.071
2019-11-07T12:30:00,85.7890,114.4085,0.067
2019-11-07T14:30:00,85.7886,114.3590,0.057
2019-11-07T16:30:00,85.7879,114.3228,0.043
2019-11-07T18:30:00,85.7865,114.2870,0.046
2019-11-07T20:30:00,85.7846,114.2430,0.058
2019-11-07T22:30:00,85.7830,114.1885,0.067
2019-11-08T00:30:00,85.7820,114.1370,0.061
2019-11-08T01:30:00,85.7817,114.1150,0.051
2019-11-08T02:30:00,85.7813,114.0961,0.045
2019-11-08T04:30:00,85.7798,114.0629,0.044
2019-11-08T06:30:00,85.7772,114.0246,0.060
2019-11-08T08:30:00,85.7736,113.9791,0.076
2019-11-08T09:30:00,85.7716,113.9541,0.085
2019-11-08T11:30:00,85.7676,113.8991,0.088
2019-11-08T13:30:00,85.7635,113.8454,0.089
2019-11-08T14:30:00,85.7613,113.8204,0.088
2019-11-08T15:30:00,85.7590,113.7983,0.087
2019-11-08T17:30:00,85.7539,113.7574,0.092
2019-11-08T18:30:00,85.7510,113.7377,0.101
2019-11-08T20:30:00,85.7448,113.7004,0.105
2019-11-08T22:30:00,85.7388,113.6653,0.102
2019-11-09T00:30:00,85.7332,113.6415,0.091
2019-11-09T02:30:00,85.7281,113.6363,0.079
2019-11-09T04:30:00,85.7233,113.6448,0.076
2019-11-09T05:30:00,85.7206,113.6506,0.082
2019-11-09T07:30:00,85.7156,113.6555,0.079
2019-11-09T09:30:00,85.7111,113.6529,0.069
2019-11-09T11:30:00,85.7074,113.6519,0.058
2019-11-09T13:30:00,85.7043,113.6665,0.051
2019-11-09T14:30:00,85.7028,113.6802,0.054
2019-11-09T16:30:00,85.7000,113.7126,0.058
2019-11-09T18:30:00,85.6973,113.7436,0.055
2019-11-09T19:30:00,85.6961,113.7565,0.047
2019-11-09T21:30:00,85.6943,113.7789,0.039
2019-11-09T23:30:00,85.6933,113.8032,0.032
2019-11-10T01:30:00,85.6930,113.8337,0.036
2019-11-10T02:30:00,85.6931,113.8519,0.043
2019-11-10T04:30:00,85.6933,113.8917,0.046
2019-11-10T06:30:00,85.6936,113.9290,0.044
2019-11-10T07:30:00,85.6938,113.9443,0.037
2019-11-10T09:30:00,85.6950,113.9672,0.032
2019-11-10T11:30:00,85.6972,113.9871,0.041
2019-11-10T13:30:00,85.7002,114.0151,0.057
2019-11-10T15:30:00,85.7034,114.0534,0.067
2019-11-10T22:30:00,85.7183,114.1467,0.073
2019-11-11T00:30:00,85.7254,114.1650,0.111
