time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-09-04T03:30:55,88.6920,120.7411,0.164,NaN,0.0,3.0,30.0
2020-09-04T04:00:26,88.6946,120.7680,0.167,NaN,0.0,3.0,30.0
2020-09-04T04:30:26,88.6971,120.8023,0.162,NaN,0.0,4.0,30.0
2020-09-04T05:00:25,88.6994,120.8399,0.154,NaN,0.0,3.0,30.0
2020-09-04T05:30:26,88.7014,120.8786,0.132,NaN,0.0,3.0,30.0
2020-09-04T06:00:55,88.7031,120.9104,0.114,NaN,0.0,3.0,30.0
2020-09-04T06:30:26,88.7047,120.9365,0.109,NaN,0.0,3.0,30.0
2020-09-04T07:00:26,88.7064,120.9595,0.111,NaN,0.0,3.0,30.0
2020-09-04T07:30:25,88.7082,120.9701,0.109,NaN,0.0,3.0,30.0
2020-09-04T08:00:26,88.7098,120.9751,0.104,NaN,0.0,3.0,30.0
2020-09-04T08:30:26,88.7115,120.9738,0.100,NaN,0.0,3.0,30.0
2020-09-04T09:00:26,88.7131,120.9661,0.101,NaN,0.0,3.0,30.0
2020-09-04T09:30:55,88.7148,120.9468,0.110,NaN,0.0,3.0,30.0
2020-09-04T10:00:26,88.7166,120.9191,0.119,NaN,0.0,3.0,30.0
2020-09-04T10:30:26,88.7184,120.8849,0.121,NaN,0.0,4.0,30.0
2020-09-04T11:00:25,88.7201,120.8466,0.118,NaN,0.0,3.0,30.0
2020-09-04T11:30:26,88.7218,120.8068,0.117,NaN,0.0,3.0,30.0
2020-09-04T12:00:55,88.7236,120.7607,0.129,NaN,0.0,4.0,30.0
2020-09-04T12:30:26,88.7255,120.7189,0.133,NaN,0.0,3.0,30.0
2020-09-04T13:00:26,88.7274,120.6738,0.135,NaN,0.0,4.0,30.0
2020-09-04T13:30:25,88.7294,120.6275,0.136,NaN,0.0,3.0,30.0
2020-09-04T14:00:25,88.7314,120.5858,0.140,NaN,0.0,3.0,30.0
2020-09-04T14:30:26,88.7334,120.5481,0.136,NaN,0.0,3.0,30.0
2020-09-04T15:00:26,88.7354,120.5124,0.133,NaN,0.0,3.0,30.0
2020-09-04T15:30:55,88.7373,120.4769,0.122,NaN,0.0,3.0,30.0
2020-09-04T16:00:26,88.7391,120.4421,0.124,NaN,0.0,2.0,30.0
2020-09-04T16:30:26,88.7409,120.4102,0.118,NaN,0.0,5.0,30.0
2020-09-04T17:00:25,88.7424,120.3811,0.104,NaN,0.0,4.0,30.0
2020-09-04T17:30:25,88.7438,120.3563,0.091,NaN,0.0,4.0,30.0
2020-09-04T18:00:55,88.7449,120.3321,0.077,NaN,0.0,4.0,30.0
2020-09-04T18:30:26,88.7457,120.3012,0.068,NaN,0.0,3.0,30.0
2020-09-04T19:00:26,88.7464,120.2680,0.063,NaN,0.0,5.0,30.0
2020-09-04T19:30:26,88.7470,120.2307,0.061,NaN,0.0,3.0,30.0
2020-09-04T20:00:26,88.7473,120.1897,0.060,NaN,0.0,2.0,30.0
2020-09-04T20:30:26,88.7476,120.1473,0.059,NaN,0.0,3.0,30.0
2020-09-04T21:00:26,88.7477,120.1019,0.062,NaN,0.0,3.0,30.0
2020-09-04T21:30:55,88.7478,120.0549,0.063,NaN,0.0,3.0,30.0
2020-09-04T22:00:26,88.7478,120.0090,0.063,NaN,0.0,4.0,30.0
2020-09-04T22:30:26,88.7478,119.9604,0.066,NaN,0.0,4.0,30.0
2020-09-04T23:00:26,88.7478,119.9090,0.070,NaN,0.0,4.0,30.0
2020-09-04T23:30:26,88.7478,119.8609,0.065,NaN,0.0,3.0,30.0
2020-09-05T00:00:55,88.7479,119.8137,0.063,NaN,0.0,3.0,30.0
2020-09-05T00:30:26,88.7480,119.7710,0.059,NaN,0.0,4.0,30.0
2020-09-05T01:00:26,88.7481,119.7329,0.053,NaN,0.0,3.0,30.0
2020-09-05T01:30:26,88.7483,119.7015,0.044,NaN,0.0,3.0,30.0
2020-09-05T02:00:26,88.7485,119.6754,0.037,NaN,0.0,3.0,30.0
2020-09-05T02:30:26,88.7487,119.6547,0.031,NaN,0.0,3.0,30.0
2020-09-05T03:00:26,88.7489,119.6386,0.024,NaN,0.0,2.0,30.0
2020-09-05T03:30:26,88.7490,119.6279,0.018,NaN,0.0,2.0,30.0
2020-09-05T04:00:55,88.7491,119.6251,0.008,NaN,0.0,4.0,30.0
2020-09-05T04:30:26,88.7492,119.6301,0.008,NaN,0.0,4.0,30.0
2020-09-05T05:00:26,88.7491,119.6376,0.010,NaN,0.0,3.0,30.0
2020-09-05T05:30:26,88.7490,119.6449,0.013,NaN,0.0,3.0,30.0
2020-09-05T06:00:26,88.7487,119.6560,0.022,NaN,0.0,2.0,30.0
2020-09-05T06:30:26,88.7484,119.6652,0.025,NaN,0.0,4.0,30.0
2020-09-05T07:00:55,88.7480,119.6719,0.028,NaN,0.0,3.0,30.0
2020-09-05T07:30:26,88.7475,119.6722,0.029,NaN,0.0,3.0,30.0
2020-09-05T08:00:26,88.7470,119.6657,0.032,NaN,0.0,2.0,30.0
2020-09-05T08:30:26,88.7465,119.6512,0.036,NaN,0.0,4.0,30.0
2020-09-05T09:00:26,88.7460,119.6286,0.043,NaN,0.0,4.0,30.0
2020-09-05T09:30:26,88.7457,119.6019,0.042,NaN,0.0,4.0,30.0
2020-09-05T10:00:55,88.7454,119.5714,0.044,NaN,0.0,3.0,30.0
2020-09-05T10:30:26,88.7453,119.5406,0.043,NaN,0.0,3.0,30.0
2020-09-05T11:00:26,88.7452,119.5069,0.046,NaN,0.0,2.0,30.0
2020-09-05T11:30:26,88.7451,119.4735,0.046,NaN,0.0,4.0,30.0
2020-09-05T12:00:26,88.7450,119.4482,0.035,NaN,0.0,2.0,30.0
2020-09-05T12:30:26,88.7448,119.4385,0.018,NaN,0.0,3.0,30.0
2020-09-05T13:00:26,88.7446,119.4365,0.015,NaN,0.0,4.0,30.0
2020-09-05T13:30:55,88.7443,119.4381,0.021,NaN,0.0,3.0,30.0
2020-09-05T14:00:26,88.7438,119.4355,0.029,NaN,0.0,4.0,30.0
2020-09-05T14:30:26,88.7433,119.4355,0.033,NaN,0.0,3.0,30.0
2020-09-05T15:00:26,88.7427,119.4376,0.038,NaN,0.0,4.0,30.0
2020-09-05T15:30:26,88.7420,119.4425,0.044,NaN,0.0,3.0,30.0
2020-09-05T16:00:55,88.7412,119.4493,0.044,NaN,0.0,4.0,30.0
2020-09-05T16:30:26,88.7405,119.4569,0.047,NaN,0.0,3.0,30.0
2020-09-05T17:00:26,88.7397,119.4605,0.050,NaN,0.0,3.0,30.0
2020-09-05T17:30:25,88.7389,119.4593,0.052,NaN,0.0,3.0,30.0
2020-09-05T18:00:26,88.7380,119.4557,0.054,NaN,0.0,3.0,30.0
2020-09-05T18:30:25,88.7372,119.4506,0.055,NaN,0.0,4.0,30.0
2020-09-05T19:00:55,88.7363,119.4423,0.054,NaN,0.0,3.0,30.0
2020-09-05T19:30:25,88.7355,119.4292,0.056,NaN,0.0,4.0,30.0
2020-09-05T20:00:25,88.7345,119.4134,0.061,NaN,0.0,3.0,30.0
2020-09-05T20:30:25,88.7336,119.3951,0.061,NaN,0.0,2.0,30.0
2020-09-05T21:00:26,88.7328,119.3758,0.059,NaN,0.0,3.0,30.0
2020-09-05T21:30:26,88.7320,119.3581,0.052,NaN,0.0,3.0,30.0
2020-09-05T22:00:55,88.7315,119.3435,0.040,NaN,0.0,3.0,30.0
2020-09-05T22:30:25,88.7311,119.3242,0.036,NaN,0.0,3.0,30.0
2020-09-05T23:00:26,88.7309,119.2985,0.037,NaN,0.0,3.0,30.0
2020-09-05T23:30:26,88.7309,119.2671,0.043,NaN,0.0,3.0,30.0
2020-09-06T00:00:26,88.7310,119.2317,0.049,NaN,0.0,3.0,30.0
2020-09-06T00:30:26,88.7313,119.1939,0.054,NaN,0.0,3.0,30.0
2020-09-06T01:00:26,88.7316,119.1541,0.059,NaN,0.0,3.0,30.0
2020-09-06T01:30:54,88.7321,119.1112,0.065,NaN,0.0,2.0,30.0
2020-09-06T02:00:26,88.7327,119.0710,0.066,NaN,0.0,2.0,30.0
2020-09-06T02:30:26,88.7332,119.0331,0.063,NaN,0.0,2.0,30.0
2020-09-06T03:00:26,88.7339,118.9993,0.061,NaN,0.0,2.0,30.0
2020-09-06T03:30:26,88.7344,118.9753,0.047,NaN,0.0,3.0,30.0
2020-09-06T04:00:54,88.7351,118.9538,0.049,NaN,0.0,3.0,30.0
2020-09-06T04:30:26,88.7357,118.9351,0.046,NaN,0.0,3.0,30.0
2020-09-06T05:00:26,88.7363,118.9118,0.053,NaN,0.0,4.0,30.0
2020-09-06T05:30:26,88.7369,118.8883,0.049,NaN,0.0,3.0,30.0
2020-09-06T06:00:26,88.7374,118.8629,0.046,NaN,0.0,2.0,30.0
2020-09-06T06:30:26,88.7379,118.8328,0.050,NaN,0.0,4.0,30.0
2020-09-06T07:00:54,88.7382,118.7938,0.057,NaN,0.0,3.0,30.0
2020-09-06T07:30:26,88.7385,118.7435,0.072,NaN,0.0,2.0,30.0
2020-09-06T08:00:26,88.7387,118.6795,0.088,NaN,0.0,4.0,30.0
2020-09-06T08:30:26,88.7389,118.6074,0.100,NaN,0.0,3.0,30.0
2020-09-06T09:00:26,88.7393,118.5259,0.114,NaN,0.0,3.0,30.0
2020-09-06T09:30:26,88.7399,118.4305,0.135,NaN,0.0,3.0,30.0
2020-09-06T10:00:54,88.7406,118.3182,0.156,NaN,0.0,3.0,30.0
2020-09-06T10:30:26,88.7413,118.2012,0.169,NaN,0.0,3.0,30.0
2020-09-06T11:00:26,88.7422,118.0743,0.182,NaN,0.0,3.0,30.0
2020-09-06T11:30:28,88.7434,117.9416,0.194,NaN,0.0,3.0,30.0
2020-09-06T12:00:26,88.7447,117.8066,0.201,NaN,0.0,3.0,30.0
2020-09-06T12:30:26,88.7463,117.6719,0.208,NaN,0.0,3.0,30.0
2020-09-06T13:00:26,88.7481,117.5274,0.226,NaN,0.0,3.0,30.0
2020-09-06T13:30:54,88.7499,117.3623,0.247,NaN,0.0,3.0,30.0
2020-09-06T14:00:26,88.7517,117.1894,0.263,NaN,0.0,3.0,30.0
2020-09-06T14:30:26,88.7534,117.0075,0.266,NaN,0.0,3.0,30.0
2020-09-06T15:00:26,88.7550,116.8209,0.271,NaN,0.0,3.0,30.0
2020-09-06T15:30:26,88.7565,116.6343,0.268,NaN,0.0,3.0,30.0
2020-09-06T16:00:54,88.7578,116.4422,0.268,NaN,0.0,3.0,30.0
2020-09-06T16:30:25,88.7589,116.2578,0.262,NaN,0.0,3.0,30.0
2020-09-06T17:00:25,88.7598,116.0749,0.251,NaN,0.0,3.0,30.0
2020-09-06T17:30:26,88.7602,115.8938,0.244,NaN,0.0,3.0,30.0
2020-09-06T18:00:26,88.7601,115.7152,0.240,NaN,0.0,3.0,30.0
2020-09-06T18:30:26,88.7596,115.5329,0.247,NaN,0.0,2.0,30.0
2020-09-06T19:00:54,88.7587,115.3426,0.258,NaN,0.0,2.0,30.0
2020-09-06T19:30:26,88.7575,115.1526,0.272,NaN,0.0,3.0,30.0
2020-09-06T20:00:26,88.7559,114.9568,0.281,NaN,0.0,3.0,30.0
2020-09-06T20:30:26,88.7541,114.7579,0.289,NaN,0.0,3.0,30.0
2020-09-06T21:00:26,88.7521,114.5537,0.303,NaN,0.0,3.0,30.0
2020-09-06T21:30:26,88.7499,114.3416,0.319,NaN,0.0,4.0,30.0
2020-09-06T22:00:54,88.7475,114.1198,0.330,NaN,0.0,4.0,30.0
2020-09-06T22:30:26,88.7453,113.9045,0.328,NaN,0.0,3.0,30.0
2020-09-06T23:00:26,88.7430,113.6902,0.323,NaN,0.0,3.0,30.0
2020-09-06T23:30:26,88.7411,113.4920,0.296,NaN,0.0,4.0,30.0
2020-09-07T00:00:26,88.7392,113.3028,0.284,NaN,0.0,3.0,30.0
2020-09-07T00:30:26,88.7372,113.1155,0.283,NaN,0.0,4.0,30.0
2020-09-07T01:00:26,88.7353,112.9403,0.268,NaN,0.0,4.0,30.0
2020-09-07T01:30:54,88.7335,112.7828,0.238,NaN,0.0,3.0,30.0
2020-09-07T02:00:26,88.7322,112.6558,0.195,NaN,0.0,2.0,30.0
2020-09-07T02:30:26,88.7310,112.5538,0.161,NaN,0.0,3.0,30.0
2020-09-07T03:00:26,88.7297,112.4675,0.144,NaN,0.0,3.0,30.0
2020-09-07T03:30:26,88.7282,112.3943,0.136,NaN,0.0,3.0,30.0
2020-09-07T04:00:54,88.7266,112.3350,0.125,NaN,0.0,3.0,30.0
2020-09-07T04:30:26,88.7250,112.2929,0.115,NaN,0.0,3.0,30.0
2020-09-07T05:00:26,88.7233,112.2623,0.117,NaN,0.0,4.0,30.0
2020-09-07T05:30:26,88.7213,112.2371,0.126,NaN,0.0,3.0,30.0
2020-09-07T06:00:26,88.7191,112.2193,0.139,NaN,0.0,3.0,30.0
2020-09-07T06:30:25,88.7167,112.2055,0.150,NaN,0.0,2.0,30.0
2020-09-07T07:00:54,88.7142,112.1970,0.153,NaN,0.0,3.0,30.0
2020-09-07T07:30:26,88.7116,112.1884,0.167,NaN,0.0,4.0,30.0
2020-09-07T08:00:26,88.7088,112.1781,0.174,NaN,0.0,3.0,30.0
2020-09-07T08:30:26,88.7059,112.1637,0.178,NaN,0.0,2.0,30.0
2020-09-07T09:00:26,88.7031,112.1437,0.180,NaN,0.0,3.0,30.0
2020-09-07T09:30:25,88.7003,112.1143,0.178,NaN,0.0,3.0,30.0
2020-09-07T10:00:54,88.6976,112.0768,0.173,NaN,0.0,3.0,30.0
2020-09-07T10:30:25,88.6952,112.0337,0.164,NaN,0.0,3.0,30.0
2020-09-07T11:00:25,88.6930,111.9845,0.152,NaN,0.0,3.0,30.0
2020-09-07T11:30:25,88.6912,111.9311,0.137,NaN,0.0,4.0,30.0
2020-09-07T12:00:26,88.6896,111.8780,0.121,NaN,0.0,3.0,30.0
2020-09-07T12:30:25,88.6884,111.8256,0.106,NaN,0.0,5.0,30.0
2020-09-07T13:00:25,88.6874,111.7761,0.092,NaN,0.0,3.0,30.0
2020-09-07T13:30:54,88.6867,111.7342,0.074,NaN,0.0,3.0,30.0
2020-09-07T14:00:26,88.6861,111.7063,0.055,NaN,0.0,4.0,30.0
2020-09-07T14:30:25,88.6856,111.6953,0.036,NaN,0.0,4.0,30.0
2020-09-07T15:00:25,88.6852,111.7027,0.027,NaN,0.0,3.0,30.0
2020-09-07T15:30:26,88.6849,111.7224,0.033,NaN,0.0,3.0,30.0
2020-09-07T16:00:54,88.6845,111.7464,0.041,NaN,0.0,3.0,30.0
2020-09-07T16:30:26,88.6840,111.7737,0.049,NaN,0.0,3.0,30.0
2020-09-07T17:00:25,88.6835,111.8070,0.058,NaN,0.0,2.0,30.0
2020-09-07T17:30:25,88.6830,111.8450,0.062,NaN,0.0,3.0,30.0
2020-09-07T18:00:26,88.6824,111.8927,0.077,NaN,0.0,3.0,30.0
2020-09-07T18:30:25,88.6817,111.9438,0.086,NaN,0.0,3.0,30.0
2020-09-07T19:00:54,88.6809,111.9959,0.089,NaN,0.0,3.0,30.0
2020-09-07T19:30:25,88.6800,112.0447,0.092,NaN,0.0,3.0,30.0
2020-09-07T20:00:25,88.6789,112.0922,0.094,NaN,0.0,3.0,30.0
2020-09-07T20:30:25,88.6778,112.1349,0.092,NaN,0.0,2.0,30.0
2020-09-07T21:00:25,88.6767,112.1705,0.088,NaN,0.0,2.0,30.0
2020-09-07T21:30:25,88.6755,112.2001,0.082,NaN,0.0,3.0,30.0
2020-09-07T22:00:54,88.6744,112.2208,0.073,NaN,0.0,3.0,30.0
2020-09-07T22:30:26,88.6735,112.2328,0.063,NaN,0.0,3.0,30.0
2020-09-07T23:00:25,88.6726,112.2381,0.054,NaN,0.0,4.0,30.0
2020-09-07T23:30:25,88.6720,112.2395,0.039,NaN,0.0,4.0,30.0
2020-09-08T00:00:26,88.6716,112.2395,0.026,NaN,0.0,2.0,30.0
2020-09-08T00:30:25,88.6713,112.2451,0.016,NaN,0.0,3.0,30.0
2020-09-08T01:00:25,88.6713,112.2515,0.010,NaN,0.0,3.0,30.0
2020-09-08T01:30:54,88.6714,112.2602,0.014,NaN,0.0,3.0,30.0
2020-09-08T02:00:26,88.6718,112.2786,0.037,NaN,0.0,4.0,30.0
2020-09-08T02:30:25,88.6722,112.3062,0.048,NaN,0.0,2.0,30.0
2020-09-08T03:00:25,88.6727,112.3355,0.051,NaN,0.0,3.0,30.0
2020-09-08T03:30:25,88.6732,112.3674,0.057,NaN,0.0,3.0,30.0
2020-09-08T04:00:54,88.6737,112.4080,0.065,NaN,0.0,2.0,30.0
2020-09-08T04:30:26,88.6742,112.4550,0.076,NaN,0.0,2.0,30.0
2020-09-08T05:00:25,88.6746,112.5171,0.092,NaN,0.0,2.0,30.0
2020-09-08T05:30:25,88.6749,112.5883,0.103,NaN,0.0,2.0,30.0
2020-09-08T06:00:25,88.6748,112.6643,0.109,NaN,0.0,3.0,30.0
2020-09-08T06:30:25,88.6747,112.7391,0.107,NaN,0.0,3.0,30.0
2020-09-08T07:00:54,88.6746,112.8134,0.105,NaN,0.0,3.0,30.0
2020-09-08T07:30:26,88.6745,112.8800,0.097,NaN,0.0,3.0,30.0
2020-09-08T08:00:25,88.6742,112.9425,0.091,NaN,0.0,2.0,30.0
2020-09-08T08:30:24,88.6740,112.9949,0.077,NaN,0.0,3.0,30.0
2020-09-08T09:00:24,88.6738,113.0372,0.061,NaN,0.0,3.0,30.0
2020-09-08T09:30:25,88.6738,113.0692,0.046,NaN,0.0,3.0,30.0
2020-09-08T10:00:55,88.6742,113.0902,0.038,NaN,0.0,3.0,30.0
2020-09-08T10:30:26,88.6749,113.1048,0.047,NaN,0.0,3.0,30.0
2020-09-08T11:00:26,88.6758,113.1148,0.059,NaN,0.0,3.0,30.0
2020-09-08T11:30:25,88.6769,113.1192,0.068,NaN,0.0,3.0,30.0
2020-09-08T12:00:26,88.6782,113.1229,0.078,NaN,0.0,4.0,30.0
2020-09-08T12:30:26,88.6797,113.1236,0.093,NaN,0.0,3.0,30.0
2020-09-08T13:00:26,88.6814,113.1277,0.108,NaN,0.0,3.0,30.0
2020-09-08T13:30:55,88.6833,113.1383,0.117,NaN,0.0,2.0,30.0
2020-09-08T14:00:26,88.6852,113.1560,0.120,NaN,0.0,2.0,30.0
2020-09-08T14:30:26,88.6873,113.1824,0.135,NaN,0.0,3.0,30.0
2020-09-08T15:00:26,88.6895,113.2212,0.147,NaN,0.0,3.0,30.0
2020-09-08T15:30:26,88.6915,113.2737,0.147,NaN,0.0,2.0,30.0
2020-09-08T16:00:55,88.6936,113.3390,0.155,NaN,0.0,3.0,30.0
2020-09-08T16:30:26,88.6956,113.4092,0.164,NaN,0.0,3.0,30.0
2020-09-08T17:00:26,88.6975,113.4870,0.160,NaN,0.0,3.0,30.0
2020-09-08T17:30:26,88.6993,113.5679,0.158,NaN,0.0,3.0,30.0
2020-09-08T18:00:26,88.7007,113.6494,0.146,NaN,0.0,2.0,30.0
2020-09-08T18:30:25,88.7019,113.7248,0.128,NaN,0.0,3.0,30.0
2020-09-08T19:00:54,88.7030,113.7885,0.110,NaN,0.0,4.0,30.0
2020-09-08T19:30:25,88.7039,113.8352,0.089,NaN,0.0,4.0,30.0
2020-09-08T20:00:26,88.7047,113.8672,0.069,NaN,0.0,3.0,30.0
2020-09-08T20:30:26,88.7055,113.8862,0.055,NaN,0.0,4.0,30.0
2020-09-08T21:00:26,88.7062,113.8902,0.045,NaN,0.0,2.0,30.0
2020-09-08T21:30:26,88.7069,113.8806,0.046,NaN,0.0,4.0,30.0
2020-09-08T22:00:54,88.7077,113.8574,0.057,NaN,0.0,4.0,30.0
2020-09-08T22:30:26,88.7085,113.8204,0.073,NaN,0.0,3.0,30.0
