time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2019-10-23T11:30:00,85.6452,126.9355,0.131,0
2019-10-23T13:30:00,85.6479,126.8410,0.119,0
2019-10-23T15:30:00,85.6514,126.7644,0.105,0
2019-10-23T17:30:00,85.6548,126.6867,0.105,0
2019-10-23T19:30:00,85.6573,126.6099,0.099,0
2019-10-23T20:30:00,85.6584,126.5705,0.098,0
2019-10-23T22:30:00,85.6608,126.4885,0.103,0
2019-10-24T00:30:00,85.6642,126.3989,0.118,0
2019-10-24T02:30:00,85.6690,126.3062,0.132,0
2019-10-24T04:30:00,85.6754,126.2215,0.140,0
2019-10-24T05:30:00,85.6785,126.1835,0.132,0
2019-10-24T07:30:00,85.6837,126.1040,0.123,0
2019-10-24T09:30:00,85.6878,126.0095,0.127,0
2019-10-24T11:30:00,85.6918,125.9018,0.141,0
2019-10-24T13:30:00,85.6966,125.7796,0.160,0
2019-10-24T15:30:00,85.7018,125.6564,0.165,0
2019-10-24T17:30:00,85.7076,125.5364,0.166,0
2019-10-24T19:30:00,85.7129,125.4253,0.153,0
2019-10-24T21:30:00,85.7165,125.3153,0.139,0
2019-10-24T23:30:00,85.7190,125.2034,0.135,0
2019-10-25T01:30:00,85.7218,125.0948,0.133,0
2019-10-25T03:30:00,85.7250,124.9981,0.122,0
2019-10-25T04:30:00,85.7266,124.9557,0.109,0
2019-10-25T06:30:00,85.7289,124.8961,0.078,0
2019-10-25T07:30:00,85.7295,124.8737,0.055,0
2019-10-25T09:30:00,85.7300,124.8228,0.059,0
2019-10-25T11:30:00,85.7304,124.7591,0.074,0
2019-10-25T12:30:00,85.7305,124.7268,0.075,0
2019-10-25T14:30:00,85.7314,124.6653,0.072,0
2019-10-25T15:30:00,85.7320,124.6381,0.066,0
2019-10-25T17:30:00,85.7333,124.5986,0.050,0
2019-10-25T19:30:00,85.7340,124.5666,0.038,0
2019-10-25T21:30:00,85.7336,124.5357,0.036,0
2019-10-25T23:30:00,85.7330,124.4899,0.053,0
2019-10-26T01:30:00,85.7331,124.4382,0.060,0
2019-10-26T03:30:00,85.7341,124.3934,0.054,0
2019-10-26T04:30:00,85.7348,124.3774,0.043,0
2019-10-26T05:30:00,85.7354,124.3646,0.036,0
2019-10-26T07:30:00,85.7364,124.3416,0.031,0
2019-10-26T09:30:00,85.7369,124.3095,0.038,0
2019-10-26T11:30:00,85.7375,124.2616,0.056,0
2019-10-26T13:30:00,85.7388,124.2050,0.068,0
2019-10-26T15:30:00,85.7410,124.1556,0.066,0
2019-10-26T17:30:00,85.7435,124.1197,0.057,0
2019-10-26T19:30:00,85.7459,124.0911,0.049,0
2019-10-26T21:30:00,85.7481,124.0563,0.053,0
2019-10-26T23:30:00,85.7507,124.0063,0.070,0
2019-10-27T02:30:00,85.7584,123.8934,0.118,0
2019-10-27T03:30:00,85.7609,123.8703,0.095,0
2019-10-27T05:30:00,85.7660,123.8350,0.088,0
2019-10-27T07:30:00,85.7707,123.7983,0.084,0
2019-10-27T09:30:00,85.7750,123.7493,0.087,0
2019-10-27T10:30:00,85.7773,123.7213,0.096,0
2019-10-27T12:30:00,85.7826,123.6649,0.104,0
2019-10-27T14:30:00,85.7886,123.6101,0.112,0
2019-10-27T16:30:00,85.7950,123.5596,0.114,0
2019-10-27T18:30:00,85.8015,123.5143,0.113,0
2019-10-27T20:30:00,85.8079,123.4572,0.119,0
2019-10-27T22:30:00,85.8147,123.3792,0.137,0
2019-10-28T00:30:00,85.8223,123.2827,0.160,0
2019-10-28T02:30:00,85.8308,123.1910,0.168,0
2019-10-28T03:30:00,85.8352,123.1525,0.163,0
2019-10-28T04:30:00,85.8397,123.1186,0.158,0
2019-10-28T06:30:00,85.8484,123.0571,0.151,0
2019-10-28T08:30:00,85.8567,122.9908,0.149,0
2019-10-28T10:30:00,85.8652,122.9166,0.156,0
2019-10-28T12:30:00,85.8741,122.8440,0.160,0
2019-10-28T14:30:00,85.8824,122.7793,0.147,0
2019-10-28T15:30:00,85.8862,122.7479,0.138,0
2019-10-28T17:30:00,85.8930,122.6943,0.120,0
2019-10-28T18:30:00,85.8962,122.6609,0.124,0
2019-10-28T19:30:00,85.8992,122.6227,0.127,0
2019-10-28T21:30:00,85.9053,122.5328,0.137,0
2019-10-28T23:30:00,85.9118,122.4285,0.153,0
2019-10-29T03:00:00,85.9232,122.2559,0.149,0
2019-10-29T04:00:00,85.9262,122.2175,0.124,0
2019-10-29T05:00:00,85.9289,122.1798,0.119,0
2019-10-29T06:00:00,85.9315,122.1414,0.117,0
2019-10-29T06:30:00,85.9327,122.1212,0.117,0
2019-10-29T07:30:00,85.9351,122.0772,0.122,0
2019-10-29T08:30:00,85.9376,122.0279,0.132,0
2019-10-29T10:30:00,85.9430,121.9198,0.145,0
2019-10-29T11:30:00,85.9461,121.8623,0.159,0
2019-10-29T13:30:00,85.9525,121.7592,0.151,0
2019-10-29T15:30:00,85.9585,121.6773,0.129,0
2019-10-29T17:30:00,85.9635,121.6081,0.108,0
2019-10-29T19:30:00,85.9681,121.5340,0.108,0
2019-10-29T21:30:00,85.9727,121.4482,0.118,0
2019-10-29T23:30:00,85.9780,121.3527,0.132,0
2019-10-30T01:30:00,85.9839,121.2613,0.135,0
2019-10-30T03:30:00,85.9894,121.1863,0.118,0
2019-10-30T04:30:00,85.9918,121.1540,0.102,0
2019-10-30T06:30:00,85.9960,121.0889,0.096,0
2019-10-30T08:30:00,86.0001,121.0060,0.110,0
2019-10-30T10:30:00,86.0046,120.9096,0.126,0
2019-10-30T12:30:00,86.0100,120.8190,0.128,0
2019-10-30T14:30:00,86.0149,120.7460,0.110,0
2019-10-30T15:30:00,86.0169,120.7144,0.092,0
2019-10-30T17:30:00,86.0200,120.6549,0.080,0
2019-10-30T19:30:00,86.0229,120.5839,0.088,0
2019-10-30T21:30:00,86.0264,120.4969,0.108,0
2019-10-30T23:30:00,86.0311,120.4021,0.126,0
2019-10-31T01:30:00,86.0362,120.3182,0.120,0
2019-10-31T03:30:00,86.0405,120.2516,0.097,0
2019-10-31T05:30:00,86.0438,120.1955,0.078,0
2019-10-31T07:30:00,86.0468,120.1344,0.080,0
2019-10-31T09:30:00,86.0503,120.0621,0.095,0
2019-10-31T11:30:00,86.0549,119.9857,0.108,0
2019-10-31T13:30:00,86.0597,119.9193,0.102,0
2019-10-31T14:30:00,86.0618,119.8915,0.089,0
2019-10-31T16:30:00,86.0652,119.8440,0.073,0
2019-10-31T18:30:00,86.0680,119.7948,0.068,0
2019-10-31T20:30:00,86.0710,119.7352,0.079,0
2019-10-31T22:30:00,86.0749,119.6637,0.098,0
2019-11-01T00:30:00,86.0799,119.5956,0.106,0
2019-11-01T02:30:00,86.0849,119.5424,0.096,0
2019-11-01T03:30:00,86.0871,119.5233,0.080,0
2019-11-01T05:30:00,86.0907,119.4888,0.066,0
2019-11-01T07:30:00,86.0939,119.4487,0.065,0
2019-11-01T09:30:00,86.0977,119.4005,0.078,0
2019-11-01T10:30:00,86.1001,119.3760,0.090,0
2019-11-01T12:30:00,86.1053,119.3332,0.093,0
2019-11-01T14:30:00,86.1105,119.3082,0.084,0
2019-11-01T16:30:00,86.1144,119.2996,0.062,0
2019-11-01T18:30:00,86.1175,119.2915,0.048,0
2019-11-01T20:30:00,86.1201,119.2741,0.045,0
2019-11-01T22:30:00,86.1234,119.2435,0.061,0
2019-11-02T00:30:00,86.1274,119.2056,0.073,0
2019-11-02T02:30:00,86.1316,119.1783,0.070,0
2019-11-02T04:30:00,86.1346,119.1592,0.052,0
2019-11-02T05:30:00,86.1356,119.1490,0.037,0
2019-11-02T06:30:00,86.1364,119.1344,0.039,0
2019-11-02T08:30:00,86.1380,119.0914,0.051,0
2019-11-02T10:30:00,86.1407,119.0349,0.073,0
2019-11-02T12:30:00,86.1446,118.9759,0.086,0
2019-11-02T13:30:00,86.1466,118.9487,0.086,0
2019-11-02T15:30:00,86.1501,118.8982,0.076,0
2019-11-02T17:30:00,86.1528,118.8438,0.070,0
2019-11-02T19:30:00,86.1551,118.7737,0.081,0
2019-11-02T20:30:00,86.1564,118.7309,0.098,0
2019-11-02T22:30:00,86.1599,118.6330,0.115,0
2019-11-03T00:30:00,86.1647,118.5312,0.129,0
2019-11-03T02:30:00,86.1695,118.4455,0.116,0
2019-11-03T03:30:00,86.1716,118.4098,0.098,0
2019-11-03T05:30:00,86.1747,118.3351,0.091,0
2019-11-03T07:30:00,86.1762,118.2340,0.107,0
2019-11-03T09:30:00,86.1779,118.0842,0.157,0
2019-11-03T11:30:00,86.1807,117.9161,0.179,0
2019-11-03T13:30:00,86.1854,117.7534,0.183,0
2019-11-03T15:30:00,86.1899,117.6162,0.158,0
2019-11-03T17:30:00,86.1932,117.4943,0.136,0
2019-11-03T19:30:00,86.1959,117.3631,0.141,0
2019-11-03T21:30:00,86.1988,117.2177,0.156,0
2019-11-03T23:30:00,86.2026,117.0628,0.170,0
2019-11-04T01:30:00,86.2069,116.9193,0.162,0
2019-11-04T03:30:00,86.2109,116.7886,0.148,0
2019-11-04T04:30:00,86.2123,116.7318,0.125,0
2019-11-04T06:30:00,86.2141,116.6198,0.118,0
2019-11-04T08:30:00,86.2158,116.4765,0.149,0
2019-11-04T10:30:00,86.2180,116.3286,0.155,0
2019-11-04T12:30:00,86.2209,116.1877,0.151,0
2019-11-04T14:30:00,86.2234,116.0646,0.132,0
2019-11-04T16:30:00,86.2247,115.9526,0.116,0
2019-11-04T18:30:00,86.2246,115.8446,0.110,0
2019-11-04T20:30:00,86.2238,115.7319,0.116,0
2019-11-04T22:30:00,86.2233,115.6182,0.116,0
2019-11-05T00:30:00,86.2232,115.5102,0.110,0
2019-11-05T02:30:00,86.2227,115.4115,0.101,0
2019-11-05T04:30:00,86.2213,115.3057,0.111,0
2019-11-05T06:30:00,86.2187,115.2006,0.115,0
2019-11-05T08:30:00,86.2152,115.0904,0.125,0
2019-11-05T10:30:00,86.2116,114.9756,0.130,0
2019-11-05T12:30:00,86.2086,114.8622,0.125,0
2019-11-05T14:30:00,86.2060,114.7677,0.105,0
2019-11-05T16:30:00,86.2028,114.6829,0.100,0
2019-11-05T18:30:00,86.1990,114.6067,0.098,0
2019-11-05T20:30:00,86.1954,114.5238,0.102,0
2019-11-05T21:30:00,86.1939,114.4795,0.102,0
2019-11-05T23:30:00,86.1920,114.3912,0.096,0
2019-11-06T01:30:00,86.1910,114.3113,0.084,0
2019-11-06T03:30:00,86.1899,114.2421,0.073,0
2019-11-06T05:30:00,86.1883,114.1706,0.078,0
2019-11-06T07:30:00,86.1865,114.0889,0.089,0
2019-11-06T09:30:00,86.1851,113.9961,0.098,0
2019-11-06T11:30:00,86.1849,113.8969,0.102,0
2019-11-06T13:30:00,86.1856,113.8072,0.093,0
2019-11-06T15:30:00,86.1864,113.7352,0.075,0
2019-11-06T17:30:00,86.1863,113.6696,0.068,0
2019-11-06T19:30:00,86.1856,113.5972,0.076,0
2019-11-06T21:30:00,86.1850,113.5143,0.086,0
2019-11-06T23:30:00,86.1853,113.4303,0.087,0
2019-11-07T01:30:00,86.1864,113.3559,0.078,0
2019-11-07T03:30:00,86.1870,113.2965,0.062,0
2019-11-07T05:30:00,86.1868,113.2405,0.058,0
2019-11-07T07:30:00,86.1855,113.1793,0.066,0
2019-11-07T09:30:00,86.1839,113.1034,0.082,0
2019-11-07T11:30:00,86.1828,113.0246,0.083,0
2019-11-07T13:30:00,86.1821,112.9602,0.067,0
2019-11-07T14:30:00,86.1817,112.9346,0.054,0
2019-11-07T15:30:00,86.1813,112.9116,0.049,0
2019-11-07T17:30:00,86.1802,112.8713,0.045,0
2019-11-08T00:30:00,86.1743,112.6760,0.063,0
2019-11-08T02:30:00,86.1734,112.6302,0.049,0
2019-11-08T04:30:00,86.1719,112.5933,0.045,0
2019-11-08T06:30:00,86.1693,112.5523,0.059,0
2019-11-08T08:30:00,86.1655,112.5018,0.079,0
2019-11-08T09:30:00,86.1632,112.4717,0.094,0
2019-11-08T11:30:00,86.1589,112.4048,0.096,0
2019-11-08T13:30:00,86.1546,112.3418,0.094,0
2019-11-08T14:30:00,86.1523,112.3134,0.091,0
2019-11-08T16:30:00,86.1474,112.2652,0.091,0
2019-11-08T18:30:00,86.1418,112.2240,0.097,0
2019-11-08T20:30:00,86.1354,112.1827,0.108,0
2019-11-08T22:30:00,86.1292,112.1449,0.103,0
2019-11-09T00:30:00,86.1235,112.1232,0.091,0
2019-11-09T02:30:00,86.1185,112.1235,0.078,0
2019-11-09T04:30:00,86.1137,112.1393,0.076,0
2019-11-09T06:30:00,86.1086,112.1565,0.082,0
2019-11-09T08:30:00,86.1039,112.1617,0.073,0
2019-11-09T10:30:00,86.0999,112.1625,0.063,0
2019-11-09T17:30:00,86.0898,112.2707,0.055,0
2019-11-09T19:30:00,86.0875,112.3053,0.052,0
2019-11-09T21:30:00,86.0857,112.3343,0.041,0
2019-11-09T22:30:00,86.0852,112.3488,0.035,0
2019-11-10T00:30:00,86.0847,112.3826,0.036,0
2019-11-10T02:30:00,86.0848,112.4239,0.044,0
2019-11-10T04:30:00,86.0852,112.4714,0.051,0
2019-11-10T06:30:00,86.0856,112.5165,0.048,0
2019-11-10T08:30:00,86.0864,112.5507,0.039,0
2019-11-10T10:30:00,86.0882,112.5757,0.038,0
2019-11-10T12:30:00,86.0909,112.6026,0.051,0
2019-11-10T13:30:00,86.0926,112.6213,0.065,0
2019-11-10T15:30:00,86.0960,112.6662,0.070,0
2019-11-10T17:30:00,86.0992,112.7133,0.071,0
2019-11-10T18:30:00,86.1010,112.7336,0.071,0
2019-11-10T20:30:00,86.1055,112.7629,0.075,0
2019-11-10T22:30:00,86.1114,112.7830,0.094,0
2019-11-11T00:30:00,86.1185,112.8070,0.114,0
2019-11-11T02:30:00,86.1266,112.8466,0.132,0
2019-11-11T04:30:00,86.1355,112.8924,0.146,0
2019-11-11T05:30:00,86.1405,112.9129,0.161,0
2019-11-11T07:30:00,86.1518,112.9485,0.178,0
2019-11-11T09:30:00,86.1649,112.9808,0.207,0
2019-11-11T11:30:00,86.1794,113.0204,0.227,0
2019-11-11T13:30:00,86.1940,113.0778,0.235,0
2019-11-11T14:30:00,86.2009,113.1126,0.226,0
2019-11-11T16:30:00,86.2132,113.1921,0.207,0
2019-11-11T18:30:00,86.2235,113.2781,0.182,0
2019-11-11T20:30:00,86.2328,113.3656,0.169,0
2019-11-11T22:30:00,86.2422,113.4560,0.172,0
2019-11-12T00:30:00,86.2519,113.5560,0.182,0
2019-11-12T01:30:00,86.2568,113.6110,0.188,0
2019-11-12T03:30:00,86.2662,113.7187,0.183,0
2019-11-12T05:30:00,86.2755,113.8113,0.172,0
2019-11-12T07:30:00,86.2846,113.8741,0.155,0
2019-11-12T09:30:00,86.2943,113.9076,0.154,0
2019-11-12T11:30:00,86.3048,113.9394,0.166,0
2019-11-12T12:30:00,86.3101,113.9612,0.171,0
2019-11-12T13:30:00,86.3152,113.9865,0.167,0
2019-11-12T15:30:00,86.3247,114.0447,0.157,0
2019-11-12T17:30:00,86.3332,114.0993,0.142,0
2019-11-12T18:30:00,86.3371,114.1223,0.131,0
2019-11-12T20:30:00,86.3447,114.1576,0.123,0
2019-11-12T22:30:00,86.3526,114.1782,0.124,0
2019-11-13T00:30:00,86.3610,114.2093,0.134,0
2019-11-13T02:30:00,86.3686,114.2654,0.130,0
2019-11-13T04:30:00,86.3744,114.3284,0.109,0
2019-11-13T05:30:00,86.3768,114.3532,0.089,0
2019-11-13T07:30:00,86.3818,114.3823,0.083,0
2019-11-13T09:30:00,86.3866,114.3727,0.075,0
2019-11-13T11:30:00,86.3919,114.3570,0.084,0
2019-11-13T15:00:00,86.4011,114.3506,0.081,0
2019-11-13T16:00:00,86.4032,114.3590,0.067,0
2019-11-13T16:30:00,86.4040,114.3644,0.058,0
2019-11-14T04:30:00,86.4406,114.4953,0.097,0
2019-11-14T06:30:00,86.4438,114.5301,0.061,0
2019-11-14T07:30:00,86.4455,114.5399,0.055,0
2019-11-14T09:30:00,86.4490,114.5477,0.054,0
2019-11-14T11:30:00,86.4532,114.5497,0.065,0
2019-11-14T13:30:00,86.4572,114.5623,0.064,0
2019-11-14T14:30:00,86.4588,114.5771,0.058,0
2019-11-14T15:30:00,86.4601,114.5936,0.051,0
2019-11-14T17:30:00,86.4617,114.6254,0.039,0
2019-11-14T19:30:00,86.4622,114.6376,0.014,0
2019-11-14T21:30:00,86.4631,114.6300,0.016,0
2019-11-14T23:30:00,86.4653,114.6168,0.037,0
2019-11-15T01:30:00,86.4678,114.6231,0.040,0
2019-11-15T03:30:00,86.4691,114.6482,0.031,0
2019-11-15T05:30:00,86.4689,114.6835,0.034,0
2019-11-15T07:30:00,86.4680,114.7175,0.035,0
2019-11-15T09:00:00,86.4681,114.7423,0.032,0
2019-11-15T10:00:00,86.4689,114.7582,0.038,0
2019-11-15T11:00:00,86.4703,114.7760,0.056,0
2019-11-15T12:00:00,86.4721,114.7970,0.068,0
2019-11-15T12:30:00,86.4733,114.8098,0.091,0
2019-11-15T13:30:00,86.4761,114.8364,0.100,0
2019-11-15T14:30:00,86.4786,114.8772,0.110,0
2019-11-15T15:30:00,86.4799,114.9301,0.108,0
2019-11-15T16:30:00,86.4802,115.0065,0.146,0
2019-11-15T18:30:00,86.4805,115.1522,0.139,0
2019-11-15T19:30:00,86.4804,115.2342,0.156,0
2019-11-15T21:30:00,86.4791,115.3953,0.155,0
2019-11-15T23:30:00,86.4780,115.5793,0.176,0
2019-11-16T01:30:00,86.4761,115.8208,0.232,0
2019-11-16T03:30:00,86.4735,116.0899,0.260,0
2019-11-16T05:30:00,86.4706,116.3697,0.271,0
